year,CanESM5 CO2,CanESM5 nonCO2,CanESM5 ANT,CanESM5 GHG,CanESM5 AER,CanESM5 NAT,CanESM5 TOT,E3SM AER,GFDL-CM4 CO2,GFDL-CM4 nonCO2,GFDL-CM4 ANT,GFDL-CM4 GHG,GFDL-CM4 AER,GFDL-CM4 NAT,GFDL-CM4 TOT,GFDL-ESM4 AER,GISS-E2-1-G CO2,GISS-E2-1-G nonCO2,GISS-E2-1-G ANT,GISS-E2-1-G GHG,GISS-E2-1-G AER,GISS-E2-1-G NAT,GISS-E2-1-G TOT,HadGEM3-GC31-LL CO2,HadGEM3-GC31-LL nonCO2,HadGEM3-GC31-LL ANT,HadGEM3-GC31-LL GHG,HadGEM3-GC31-LL AER,HadGEM3-GC31-LL NAT,HadGEM3-GC31-LL TOT,IPSL-CM6A-LR CO2,IPSL-CM6A-LR nonCO2,IPSL-CM6A-LR ANT,IPSL-CM6A-LR GHG,IPSL-CM6A-LR AER,IPSL-CM6A-LR NAT,IPSL-CM6A-LR TOT,MIROC6 CO2,MIROC6 nonCO2,MIROC6 ANT,MIROC6 GHG,MIROC6 AER,MIROC6 NAT,MIROC6 TOT,NorESM2-LM CO2,NorESM2-LM nonCO2,NorESM2-LM ANT,NorESM2-LM GHG,NorESM2-LM AER,NorESM2-LM NAT,NorESM2-LM TOT,UKESM1-0-LL AER
1968,0.640474537,-0.309871363,0.110608577,1.085391069,-0.947558938,0.219994597,0.330603173,-1.640059798,0.693412301,-0.218332287,0.106014428,1.365425647,-0.964365083,0.369065586,0.475080015,-1.35330431,0.611906229,-0.041710514,0.271690774,1.008662912,-1.032824057,0.298504942,0.570195716,0.68103194,-0.702987849,0.004854952,1.041706775,-1.309169761,-0.026810861,-0.021955909,0.673633091,0.079629235,0.818323753,1.068396175,-0.43664235,-0.065061428,0.753262325,0.616612353,-0.099529176,0.436066154,1.025246877,-0.717992654,0.081017023,0.517083177,0.686318132,-0.347221607,0.48268157,1.283045943,-0.9478933,-0.143585045,0.339096525,-1.21222316
1969,0.6541523,-0.145525766,0.553466086,1.071178275,-1.087455157,-0.044839552,0.508626534,-1.700032515,0.708220586,-0.184093039,0.337942427,1.324586379,-0.797945794,0.18618512,0.524127547,-0.393938905,0.624973897,0.173765813,0.557704819,1.099108767,-0.765453861,0.241034891,0.79873971,0.695575834,-0.41191236,0.170176235,1.587612804,-1.21486543,0.113487238,0.283663473,0.688018977,0.292427711,0.85798828,0.913157358,-0.571098707,0.122458409,0.980446688,0.629780524,-0.022991296,0.41116559,1.053215271,-0.803420391,0.195623637,0.606789227,0.700974916,-0.337815039,0.507124448,1.196476619,-1.086702486,-0.143964571,0.363159877,-1.440808252
1970,0.678383123,0.03328164,0.65039934,1.220103488,-0.992732891,0.061265423,0.711664763,-1.135539135,0.734454183,-0.266901522,0.343650574,1.271777582,-0.788140738,0.123902087,0.467552661,-0.323551428,0.648123907,-0.147212755,0.387865433,1.177355195,-1.099817594,0.113045719,0.500911152,0.721341049,-0.626064093,-0.147298865,1.620627785,-1.265700409,0.242575821,0.095276956,0.713504275,-0.015648588,0.553086421,0.985014652,-0.43008452,0.144769265,0.697855687,0.653108578,-0.030955578,0.402296142,1.208793095,-0.733274854,0.219856857,0.622153,0.726940122,-0.302976516,0.200293446,0.999885018,-1.061046668,0.22367016,0.423963606,-1.628714885
1971,0.688108884,-0.418053734,0.383942634,1.228225841,-0.893396509,-0.113887484,0.27005515,-1.559965813,0.744983817,-0.210160816,0.529709157,1.259044293,-1.010902098,0.005113844,0.534823001,-0.809387349,0.657415851,-0.149502754,0.524169053,1.19519582,-0.963541939,-0.016255956,0.507913098,0.731682684,-0.698745293,0.021642148,1.552606715,-1.140740967,0.011295243,0.032937392,0.723733557,0.174627524,0.83865234,1.020594596,-0.760507233,0.059708741,0.898361081,0.662471986,-0.041496457,0.50611923,1.158572814,-0.665967914,0.114856299,0.620975529,0.73736203,-0.532934266,0.77301447,1.361102337,-1.313802106,-0.568586706,0.204427764,-1.475967953
1972,0.718732748,-0.330109098,0.152236585,1.170744248,-0.994726778,0.236387065,0.38862365,-1.667040223,0.778138865,-0.191724894,0.40618233,1.440919868,-0.943851659,0.180231641,0.586413971,-0.791110364,0.686673741,-0.207333921,0.459603898,1.196140006,-1.127426086,0.019735922,0.47933982,0.764245774,-0.828726478,-0.140927977,1.401269413,-1.382632517,0.076447272,-0.064480704,0.755942875,0.279555276,0.870470197,1.109346872,-0.53160219,0.165027954,1.035498151,0.691954896,-0.307101891,0.461275398,1.074980931,-1.15713141,-0.076422393,0.384853005,0.770177875,-0.713652613,0.078727744,1.152215173,-1.312774021,-0.022202482,0.056525262,-1.727086939
1973,0.758706961,-0.203424323,0.252590256,1.385622579,-1.095992842,0.302692382,0.555282638,-1.900129709,0.821417105,-0.012336045,0.379198983,1.621605501,-1.227607405,0.429882077,0.80908106,-1.009720281,0.724864908,-0.105705816,0.534236088,1.072216843,-1.142946395,0.084923004,0.619159092,0.806751313,-0.778598589,-0.210246248,1.741200313,-1.386910496,0.238398973,0.028152725,0.797986627,0.065439036,0.819382163,1.330891712,-0.366923633,0.0440435,0.863425663,0.730439788,0.127130602,0.73044075,1.361417441,-0.914768512,0.12712964,0.85757039,0.813013344,-0.236253685,0.625207573,1.301129943,-1.117046681,-0.048447914,0.576759659,-1.589748111
1974,0.771865907,-0.41647601,0.445624975,1.355793664,-0.972257696,-0.090235078,0.355389897,-1.361652151,0.83566369,-0.161438118,0.658219429,1.658711571,-1.149900617,0.016006143,0.674225573,-0.797665878,0.7374369,-0.414858887,0.390066299,1.517544019,-0.992814166,-0.067488286,0.322578013,0.820743536,-0.831150448,-0.092401325,1.410884989,-1.371158254,0.081994414,-0.010406912,0.811826836,0.062381378,0.596837667,1.083053415,-0.52718151,0.277370547,0.874208214,0.743108471,-0.159136744,0.626467327,1.394456347,-1.009467214,-0.0424956,0.583971727,0.827114175,-0.927636736,-0.25211539,1.600065932,-1.29543832,0.151592829,-0.100522561,-1.61670052
1975,0.772960992,-0.488483706,0.325123601,1.265708402,-1.014682282,-0.040646315,0.284477287,-1.598295042,0.836849289,-0.479068031,0.641314675,1.450586818,-0.853225774,-0.283533418,0.357781257,-0.632953679,0.738483139,-0.428008061,0.671929923,1.504312942,-1.069526514,-0.361454845,0.310475078,0.821907966,-0.894841913,0.219935556,1.504799138,-1.340336046,-0.292869503,-0.072933947,0.812978616,-0.13889412,0.769099254,1.298813486,-0.78872035,-0.095014758,0.674084496,0.744162756,-0.259317353,1.014611524,1.167939406,-0.686901836,-0.52976612,0.484845404,0.828287643,-0.316374202,0.463674725,1.266876914,-1.25490744,0.048238717,0.511913442,-1.587626464
1976,0.784087674,0.097939559,1.016371784,1.409956397,-1.128874503,-0.134344551,0.882027233,-1.75301085,0.848895635,-0.368913309,0.321162214,1.73798737,-0.801563404,0.158820112,0.479982326,-0.845779876,0.749113516,-0.372474495,0.585889395,1.312598398,-1.315321632,-0.209250375,0.376639021,0.833739234,-0.522540269,0.21536277,1.583890043,-1.397529282,0.095836194,0.311198965,0.824681347,0.214176754,1.225555194,1.371778973,-0.405151783,-0.186697094,1.0388581,0.754874891,-0.267733928,0.505837229,1.393395502,-1.096676342,-0.018696266,0.487140963,0.840210746,-0.777243552,-0.078850534,1.174368529,-1.538755509,0.141817728,0.062967193,-1.420210489
1977,0.812019861,0.290046738,1.258975272,1.448691007,-1.15507194,-0.156908674,1.102066599,-1.982555647,0.879136528,-0.105041063,0.533327172,1.816273496,-1.18046363,0.240768293,0.774095465,-1.214928449,0.775799791,-0.216941208,0.534246235,1.4033299,-1.499523902,0.024612347,0.558858582,0.863440199,-0.460614311,0.233844549,1.560587631,-1.432559077,0.168981339,0.402825888,0.854059635,0.241217089,1.180563122,1.31959924,-0.482798088,-0.085286399,1.095276723,0.781766407,-0.070166249,0.532112633,1.570839722,-0.899654964,0.179487526,0.711600159,0.87014225,-0.228923039,0.481254468,1.110896188,-1.411782659,0.159964743,0.641219211,-1.2128045
1978,0.837497175,0.137930983,0.674128128,1.573970822,-1.099883377,0.301300031,0.975428158,-1.535932532,0.906719644,0.007640981,0.60958338,1.908583757,-1.08926201,0.304777245,0.914360625,-0.594944502,0.800140692,0.049458964,0.701193464,1.462819571,-1.540499078,0.148406191,0.849599655,0.890530838,-0.471810575,0.161612405,1.31878605,-1.590838006,0.257107858,0.418720264,0.880855957,0.20149904,1.138721651,1.636667002,-0.611200057,-0.056366654,1.082354997,0.806294512,-0.114908382,0.385537439,1.495571099,-1.018349286,0.305848691,0.691386131,0.897443168,-0.206541294,0.53818154,1.579740266,-1.125551782,0.152720333,0.690901874,-1.395651803
1979,0.861912081,0.005808155,0.714883881,1.414350926,-1.074737071,0.152836355,0.867720236,-1.498045669,0.933152539,0.150291797,0.853371996,1.772877353,-0.864867332,0.230072339,1.083444336,-0.361594628,0.823466573,-0.165135003,0.333355222,1.423281375,-1.12482827,0.324976348,0.65833157,0.916491793,-0.348430429,0.087514244,1.70318035,-1.43328235,0.480547121,0.568061364,0.906534868,0.354373899,1.136354543,1.475183332,-0.975180743,0.124554224,1.260908767,0.829799791,0.243584652,0.989826411,1.469768058,-0.857503621,0.083558032,1.073384443,0.923605633,-0.460198943,0.223215504,1.534636765,-1.333469453,0.240191186,0.46340669,-1.497698913
1980,0.893899294,0.29266395,0.924663805,1.643535285,-1.115700242,0.261899439,1.186563244,-1.876672181,0.967783621,-0.034995477,0.653601515,1.939093759,-1.115052924,0.279186629,0.932788145,-0.748104556,0.854026999,-0.157022338,0.645826248,1.688116713,-1.048891595,0.051178413,0.697004661,0.950504564,-0.499910151,0.205952227,1.637924801,-1.399177972,0.244642185,0.450594413,0.940178117,0.359683967,1.034872488,1.75259807,-0.481481927,0.264989596,1.299862084,0.860595255,0.033849839,0.883180642,1.712937801,-0.910787232,0.011264453,0.894445094,0.957882412,0.208347802,1.029099976,1.570784543,-1.572521081,0.137130238,1.166230213,-1.568829805
1981,0.914423765,-0.014734246,0.890029257,1.793778814,-0.994201706,0.009660262,0.89968952,-1.969288183,0.990004522,-0.006293358,0.763400678,1.714746613,-1.114207973,0.220310487,0.983711164,-0.572572109,0.873635978,0.114295135,0.947674859,1.746409336,-1.235525694,0.040256254,0.987931113,0.972328727,-0.49393725,0.171407638,1.890263917,-1.265362585,0.30698384,0.478391477,0.961765179,0.412630419,1.389443658,1.647005292,-0.39283195,-0.01504806,1.374395598,0.880355046,0.188808849,1.008468644,1.640939262,-1.066280108,0.06069525,1.069163894,0.979875975,-0.218919153,0.679808516,1.628596085,-1.574992219,0.081148306,0.760956822,-1.707335654
1982,0.923261541,-0.206472182,0.759512112,1.722791678,-1.210326377,-0.042722753,0.716789359,-1.741202777,0.999572775,-0.293185095,1.130848218,2.027263816,-0.867390698,-0.424460537,0.70638768,-1.149596583,0.882079546,-0.387674432,0.656615304,1.714176578,-1.017284281,-0.16221019,0.494405114,0.981726146,-0.782973146,0.363848659,1.986210787,-1.296199928,-0.165095658,0.198753,0.971060503,0.108208941,1.260479604,1.606537699,-0.631492818,-0.18121016,1.079269444,0.888863552,-0.289024711,0.778501878,1.462668416,-0.985348148,-0.178663036,0.599838841,0.989346337,-0.935559626,0.359252588,1.667347198,-1.532569637,-0.305465878,0.05378671,-1.867578782
1983,0.94771319,-0.517113464,1.043830479,1.813900194,-1.000767562,-0.613230753,0.430599726,-1.530867249,1.02604545,-0.998348634,0.89890837,1.96620629,-1.055361725,-0.871211555,0.027696816,-0.587407916,0.905440531,-0.381550114,1.246584277,1.744571804,-1.036889886,-0.72269386,0.523890418,1.007726171,-1.322187926,0.387611074,1.898554795,-1.171440004,-0.70207283,-0.314461756,0.996778059,-0.318021449,1.119042425,1.57157414,-0.71868957,-0.440285815,0.67875661,0.912404205,-0.627637366,0.806686002,1.720802187,-0.790278729,-0.521919164,0.284766839,1.015548175,-0.913853178,0.910983451,2.021287569,-1.60841314,-0.809288454,0.101694996,-1.290294419
1984,0.973856687,-0.191240265,1.017373502,1.625385726,-1.101308215,-0.23475708,0.782616422,-1.766272965,1.05434981,-0.251488759,1.114639476,2.128272401,-0.89900638,-0.311778424,0.802861052,-0.820472035,0.9304179,-0.187722382,0.926899412,1.917068008,-1.249576841,-0.184203894,0.742695518,1.035525178,-0.704057797,0.466678634,1.827031781,-1.369275004,-0.135211253,0.331467381,1.024275053,0.092325691,1.293827181,1.621275536,-0.708041609,-0.177226438,1.116600744,0.937573673,-0.255725096,0.962687108,1.710737537,-1.044967081,-0.280838532,0.681848576,1.043562959,-0.588491628,0.763905222,1.690768811,-1.158678746,-0.308833891,0.455071331,-1.308652581
1985,0.995538237,-0.268404133,0.764442163,1.996697452,-0.969733774,-0.037308058,0.727134105,-1.681190172,1.077823427,-0.460016621,0.535043438,2.164444855,-1.046804497,0.082763368,0.617806806,-0.906144785,0.951132347,0.129843997,1.180396951,1.94934816,-1.145357661,-0.099420607,1.080976343,1.058579691,-0.531179466,0.465920692,1.930486847,-1.368192,0.061479532,0.527400225,1.047079097,0.125942028,1.27776196,1.998965477,-0.607281294,-0.104740835,1.173021125,0.958447432,-0.056499062,0.953218428,1.834835525,-0.831986596,-0.051270057,0.901948371,1.066796421,-0.486500626,0.460364749,1.843167611,-1.11263366,0.119931046,0.580295795,-1.484321227
1986,1.017031882,0.098201299,1.328499568,1.94955235,-1.069194319,-0.213266387,1.115233181,-1.80247923,1.101093607,-0.267255008,0.597486733,2.069516212,-0.951247748,0.236351866,0.833838599,-0.447666183,0.97166727,-0.12303524,1.099403488,2.126915253,-1.375954012,-0.250771459,0.848632029,1.081434399,-0.60910328,0.496384458,1.776792747,-1.436806262,-0.024053339,0.472331119,1.069685508,0.200279112,1.108935047,1.761542308,-0.596208396,0.161029573,1.26996462,0.979140288,0.009596252,0.931723036,1.725379694,-1.001086603,0.057013504,0.98873654,1.089828529,-0.037231946,1.097551253,1.700239701,-1.612798878,-0.04495467,1.052596583,-1.526034672
1987,1.044779049,0.210100365,1.153707322,1.96225545,-0.98607724,0.101172091,1.254879413,-1.736522854,1.131134187,-0.040467872,0.863793422,2.020955712,-0.720963573,0.226872893,1.090666316,-0.627468499,0.998176776,0.107058056,1.140801852,1.940289373,-1.101151803,-0.035567019,1.105234833,1.110938627,-0.251971504,0.732968301,1.964412935,-1.390795922,0.125998823,0.858967123,1.098869197,0.3080582,1.34697993,1.827378335,-0.536970519,0.059947466,1.406927396,1.005853677,0.016276599,0.952872253,1.794253694,-0.934528838,0.069258023,1.022130276,1.119561769,-0.530228853,0.510267405,1.952308255,-1.228147712,0.079065511,0.589332916,-1.438355065
1988,1.081643224,-0.080896254,1.034940557,2.065304058,-1.064556075,-0.034193587,1.00074697,-2.12255667,1.171045333,0.425348474,1.212433925,2.260141994,-1.072267747,0.383959882,1.596393807,-0.57641404,1.033396629,0.058448974,0.873846134,2.192697912,-1.24396212,0.217999468,1.091845603,1.150137189,-0.209973829,0.637675281,2.407740061,-1.435734464,0.302488078,0.94016336,1.137641899,0.600833805,1.77601985,2.043519008,-0.866163297,-0.037544146,1.738475704,1.041344403,0.023207695,0.98879775,1.904777353,-1.031219115,0.075754347,1.064552098,1.159064592,-0.043232714,0.774286808,1.914078815,-1.408492543,0.341545069,1.115831878,-1.421708456
1989,1.105350841,0.195824871,0.822456475,2.043798531,-1.137734533,0.478719237,1.301175712,-1.595317095,1.196712479,0.238242398,0.880523989,2.237824202,-0.778565093,0.554430888,1.434954877,-0.953571378,1.05604677,0.303714776,1.342227953,1.862525687,-1.245014764,0.017533593,1.359761546,1.175346067,-0.229899299,0.709926264,2.260941732,-1.404518865,0.235520505,0.945446768,1.162576904,0.57663129,1.562523608,2.030371755,-0.724788116,0.176684585,1.739208194,1.064168744,0.155829855,1.007732635,2.023551323,-1.07399207,0.212265964,1.2199986,1.184469142,-0.113191269,0.752740157,2.129716891,-1.555172929,0.318537716,1.071277873,-1.383238261
1990,1.122564367,0.645540137,1.457031565,2.078696199,-1.059056766,0.311072939,1.768104504,-1.619064428,1.215348771,0.470611964,1.285667539,2.320872988,-1.098369058,0.400293196,1.685960735,-0.951514763,1.072492487,0.361110614,1.382463232,2.009428175,-1.355672809,0.051139869,1.433603101,1.193649622,-0.217020344,0.799181616,2.251900342,-1.434256534,0.177447662,0.976629278,1.180681605,0.53020018,1.556698697,1.852401053,-0.658565608,0.154183088,1.710881785,1.080740945,0.18966607,0.900346701,1.940885715,-1.070298395,0.370060314,1.270407015,1.202914769,0.203301893,0.667589749,2.029827678,-1.319041973,0.738626913,1.406216662,-1.666644781
1991,1.141201683,-0.16687696,1.670154071,2.266458284,-0.8739747,-0.695829348,0.974324723,-2.101331695,1.235526535,-0.997826999,1.256460979,2.271550309,-0.971067087,-1.018761443,0.237699536,-0.902674681,1.090298488,-0.774342902,1.493979553,2.146109765,-1.341424826,-1.178023967,0.315955586,1.213467127,-1.001843046,0.911571134,2.329840768,-1.263646269,-0.699947053,0.211624081,1.20028381,-0.154234938,1.739201843,2.067658796,-0.56005716,-0.693152972,1.046048872,1.09868389,-1.027846858,0.661746214,1.967027839,-1.219133385,-0.590909182,0.070837032,1.222886099,-0.922068331,1.182700478,1.869645179,-1.507383234,-0.881882711,0.300817767,-1.576277333
1992,1.153918922,-1.334203775,1.741317155,2.028114955,-1.015540768,-1.921602008,-0.180284853,-1.668251069,1.249294904,-2.413485991,1.230673067,2.263544457,-0.870966044,-2.394864154,-1.164191087,-1.217082465,1.102448476,-1.79021813,1.139202065,2.24006296,-1.056757558,-1.82697172,-0.687769655,1.226989672,-2.246694745,0.626585106,2.318773537,-1.427626538,-1.646290179,-1.019705073,1.213659444,-1.247228286,1.379152011,2.241543899,-0.886977717,-1.412720854,-0.033568842,1.110927322,-1.767477182,1.233875141,1.96017196,-0.970736894,-1.890425,-0.65654986,1.236513607,-2.040376952,1.019524115,2.23279954,-1.165395287,-1.823387461,-0.803863346,-1.488674552
1993,1.164003192,-0.496852464,1.21148711,2.167537025,-1.004082673,-0.544336381,0.667150728,-1.853092573,1.260212679,-0.882544504,1.258752172,2.563507179,-0.895173858,-0.881083996,0.377668175,-0.654136308,1.112082938,-0.759892163,1.206263631,2.353763613,-1.228642096,-0.854072857,0.352190774,1.237712518,-1.289498405,0.584172168,2.383860042,-1.423824759,-0.635958054,-0.051785886,1.224265795,-0.372304994,1.286708381,2.361429749,-0.664210826,-0.43474758,0.851960801,1.120635882,-0.846004211,1.014085624,2.054733097,-1.058554184,-0.739453953,0.274631671,1.247319684,-0.964523815,0.81664903,2.161895815,-1.394157391,-0.533853161,0.282795869,-1.30693771
1994,1.183209116,0.20230509,1.570012657,2.331348908,-1.010776164,-0.184498451,1.385514207,-1.977901606,1.28100605,0.052205172,1.49346172,2.417303306,-0.91702764,-0.160250499,1.333211222,-0.639567451,1.130432183,-0.076214737,0.841505963,2.202674185,-1.348383456,0.212711483,1.054217446,1.258134638,-0.358723232,0.806086744,2.369512972,-1.206375645,0.093324663,0.899411407,1.244466046,0.120889928,1.56032448,2.019320214,-0.695393313,-0.194968506,1.365355974,1.139126251,-0.106743381,0.943073769,2.139856866,-1.104616277,0.089309101,1.03238287,1.267900321,0.003139713,1.041191521,2.170207073,-1.378430722,0.229848513,1.271040034,-1.520860094
1995,1.21178874,0.48175201,1.574525646,2.103571015,-1.096186332,0.119015105,1.69354075,-1.51796149,1.311947893,0.353762228,1.281248421,2.387664693,-0.661257079,0.3844617,1.665710121,-0.987444546,1.157737016,0.1821401,1.265296775,2.227510277,-1.34913284,0.074580341,1.339877116,1.288524038,-0.259479798,0.731493276,2.348819261,-1.294432407,0.297550964,1.02904424,1.274525289,0.41339165,1.49940855,2.441126869,-0.795248142,0.188508389,1.687916939,1.166641082,-0.034350221,0.994796714,2.049198218,-1.20037636,0.137494147,1.132290861,1.298525604,-0.084472071,1.168707953,1.971185659,-1.308351762,0.04534558,1.214053533,-1.772283425
1996,1.23708134,0.72450939,1.670648647,2.204249563,-1.130914191,0.290942082,1.961590729,-1.696943901,1.339331027,0.461747746,1.652442769,2.620950798,-0.780328417,0.148636004,1.801078772,-0.819916744,1.181901442,0.240209353,1.488288182,2.306547084,-1.498411434,-0.066177387,1.422110794,1.315418266,-0.159107445,0.881038722,2.582212211,-1.199621357,0.275272099,1.156310821,1.301127334,0.511662692,1.738382553,2.429866693,-0.800380609,0.074407473,1.812790026,1.190991355,0.013028452,1.276446712,2.097512153,-0.950045051,-0.072426905,1.204019807,1.325628586,0.434089389,1.322470035,2.393141763,-0.965065787,0.437247939,1.759717975,-1.302221417
1997,1.254869105,0.704785596,1.69142036,2.163203877,-0.94951446,0.268234341,1.9596547,-1.479780417,1.358589021,0.436554937,1.702448656,2.624010065,-1.018898678,0.092695302,1.795143958,-1.026183505,1.198895785,0.358919299,1.403204129,2.410394117,-1.053486986,0.154610955,1.557815084,1.334332424,-0.17283756,0.991603101,2.656051088,-1.123485112,0.169891762,1.161494863,1.319836005,0.372645659,1.318403585,2.406293231,-0.296383234,0.374078079,1.692481664,1.2081164,-0.016568783,1.065003056,2.108022575,-1.060568452,0.126544561,1.191547617,1.344689556,-0.163993141,0.641213732,2.028863693,-1.400188296,0.539482683,1.180696415,-1.483087907
1998,1.292954516,0.667351937,1.622462312,2.338078469,-1.057160361,0.337844141,1.960306453,-1.999233714,1.399822343,0.39271068,1.528377219,2.522313975,-0.926326625,0.264155804,1.792533023,-1.062816108,1.2352824,0.197810285,1.295610759,2.253134729,-1.527136096,0.137481926,1.433092685,1.374829555,-0.069525591,0.975008464,2.28901136,-1.393741221,0.3302955,1.305303964,1.359893168,0.442523878,1.886002741,2.394072168,-0.982770126,-0.083585694,1.802417047,1.244782862,-0.031905374,1.089603313,2.137440478,-1.073497093,0.123274175,1.212877488,1.385501027,-0.26661598,0.826197935,2.295565365,-1.325601143,0.292687113,1.118885047,-1.478943117
1999,1.319954949,0.617041808,1.543950053,2.477285844,-0.83571289,0.393046704,1.936996758,-1.623141191,1.429054469,0.497737031,1.420142791,2.58397651,-0.723453915,0.506648708,1.9267915,-1.089680597,1.261078481,0.45373314,1.410230203,2.388560747,-1.147921862,0.304581418,1.714811621,1.403539763,0.177060243,1.149666318,2.489094036,-1.052976504,0.430933688,1.580600007,1.388291464,0.598156949,1.361661421,2.036129862,-0.734240642,0.624786992,1.986448413,1.270777339,0.338593562,1.340412333,2.281352846,-1.027547073,0.268958568,1.609370902,1.414434085,0.294463589,1.220577259,2.481522774,-1.005065114,0.488320414,1.708897674,-1.625812686
2000,1.337945891,0.584475673,1.533934303,2.368216381,-0.876662862,0.388487261,1.922421564,-1.624011714,1.448532433,0.567629787,1.486358582,2.515070741,-1.054630297,0.529803638,2.01616222,-0.783185344,1.278266939,0.640413539,1.567595136,2.607071841,-1.076876564,0.351085341,1.918680477,1.422669963,0.065026351,1.089943686,2.721708024,-1.111413299,0.397752628,1.487696314,1.40721383,0.771687877,2.005200189,2.472653367,-0.781540396,0.173701518,2.178901707,1.288097992,0.412767003,1.499195046,2.206337994,-0.96254097,0.201669949,1.700864995,1.433712774,0.324109776,1.249696957,2.518394296,-1.059816531,0.508125594,1.75782255,-1.399331292
2001,1.359642393,0.569029116,1.495116557,2.333552289,-0.994927162,0.433554951,1.928671508,-1.586940114,1.472022237,0.365102384,1.38938096,2.43293174,-0.708860017,0.447743662,1.837124622,-0.594596526,1.29899567,0.307324999,1.461473697,2.708003458,-1.154497532,0.144846972,1.606320668,1.445740374,-0.020495169,1.177926768,2.581183844,-1.318505086,0.247318437,1.425245205,1.4300336,0.617852276,1.913833806,2.554241024,-0.750463207,0.13405207,2.047885876,1.308986146,0.104109013,1.343539053,2.174875575,-0.997095313,0.069556106,1.413095159,1.456962258,0.328919397,1.690225511,2.24580266,-1.150712663,0.095656144,1.785881655,-1.028722742
2002,1.389818808,0.566235967,1.64935048,2.450987212,-0.969620188,0.306704295,1.956054775,-1.746263328,1.504692853,0.589582504,1.810354753,2.671192887,-0.969124496,0.283920604,2.094275357,-0.874607197,1.327826069,0.398939773,1.417513445,2.719758858,-1.180691351,0.309252397,1.726765842,1.47782768,-0.033479424,1.158049281,2.625710161,-1.32010455,0.286298975,1.444348256,1.461772304,0.589746984,1.578357901,2.235899934,-0.578643721,0.473161387,2.051519288,1.338038277,0.120559597,1.430764458,2.359748196,-0.888093872,0.027833416,1.458597874,1.489298627,0.083675397,1.290168761,2.058108085,-1.290430324,0.282805264,1.572974024,-1.68227065
2003,1.425570893,0.634610491,1.837420791,2.608503571,-0.833160738,0.222760594,2.060181385,-1.683899368,1.54339999,0.251834843,1.435460843,2.727901213,-0.915049185,0.35977399,1.795234833,-0.669291626,1.361983436,0.334485978,1.769434078,2.485301287,-1.640648548,-0.072964664,1.696469414,1.51584373,-0.178202168,0.994765669,2.706720326,-1.404222547,0.342875893,1.337641562,1.499375341,0.632480507,2.03367271,2.381370325,-0.907330456,0.098183137,2.131855848,1.372458346,0.328380084,1.441645795,2.225926414,-1.100425029,0.259192635,1.70083843,1.527609759,-0.18954388,0.884549941,2.169727835,-1.410942584,0.453515939,1.33806588,-1.000075046
2004,1.447328383,0.63894127,1.908620989,2.355926794,-0.95563542,0.177648664,2.086269653,-1.795281638,1.566955823,0.566870807,2.009527635,2.859343545,-0.908487914,0.124298996,2.133826631,-0.997286411,1.382770435,0.541701431,1.746004795,2.31608892,-1.253355097,0.178467071,1.924471866,1.538978991,-0.050811781,1.374326644,2.796129957,-1.176979851,0.113840567,1.48816721,1.522259257,0.612317154,1.929336075,2.392934086,-1.030306928,0.205240336,2.13457641,1.393405216,0.173268865,1.51189732,2.14863923,-1.008788052,0.054776762,1.566674081,1.550924597,0.373826542,2.08388453,2.307465817,-1.263540149,-0.159133391,1.924751139,-0.688522808
2005,1.473723995,0.444223756,1.875721508,2.54119408,-0.994628111,0.042226243,1.917947751,-1.915156327,1.595533137,0.599875216,2.217929797,2.591821445,-1.030223884,-0.022521443,2.195408354,-0.798624371,1.407988673,0.097314662,1.535177478,2.739148683,-1.256132566,-0.029874142,1.505303335,1.567046079,-0.237572764,1.201496027,3.009932087,-1.230348487,0.127977287,1.329473314,1.550021418,0.440863217,1.965303863,2.380529213,-0.7776634,0.025580772,1.990884635,1.418817406,0.099965365,1.365482267,2.425945928,-0.951852023,0.153300503,1.518782771,1.579209542,-0.011557499,1.279859081,2.235101666,-1.234935607,0.287792963,1.567652043,-1.69840393
2006,1.502498428,0.278746001,1.768631632,2.477339723,-1.128710023,0.012612797,1.781244429,-1.650761046,1.626685891,0.456094775,1.716966958,2.907688356,-0.820286976,0.365813708,2.082780666,-0.835267714,1.435479625,-0.057882335,1.111895342,2.584246406,-1.260561294,0.265701947,1.37759729,1.597642623,-0.185525758,1.29917557,2.496177393,-1.194930763,0.112941296,1.412116866,1.580285557,0.390637268,1.82919455,2.516581281,-0.84465571,0.141728275,1.970922825,1.446519788,0.050270069,1.376270963,2.567067765,-1.050080543,0.120518894,1.496789858,1.610043578,0.405037711,1.65529823,2.127495746,-1.112757507,0.359783059,2.015081289,-1.43982776
2007,1.524196604,0.526491623,1.94953982,2.56871362,-0.891825946,0.101148407,2.050688227,-1.495029359,1.650177508,0.395043553,1.703487827,2.728557184,-1.002868353,0.341733235,2.045221061,-0.857355822,1.456209956,0.291730038,1.780896885,2.546627996,-1.308323007,-0.032956891,1.747939995,1.620714815,-0.095581318,1.523630687,2.661118782,-1.191825997,0.00150281,1.525133497,1.603107088,0.407624876,1.838645753,2.464888917,-0.586233364,0.172086212,2.010731965,1.467409556,-0.006083479,1.381176927,2.479360519,-1.125705645,0.08014915,1.461326077,1.633294857,0.138720911,1.900583302,2.614865039,-1.369163016,-0.128567534,1.772015768,-1.14871347
